# This version is build by the following options:
# 1D Interpolation: GSL_CUBIC_INTERPOLATION
# 2D Interpolation: GSL_BICUBIC_INTERPOLATION
# Redshift binning shape: Triangular
# Redshift growth scaling: OFF
# Last k bin: OFF
# Using following configuration parameters:
# Fiducial Signal Baseline: ON
# Velocity Spacing: LOGARITHMIC
# Input is delta flux: YES
# Divide by mean flux of the chunk: OFF
# ContinuumMargAmp: 0.00e+00
# ContinuumMargDerv: 0.00e+00
# Fiducial Power Spectrum
# Pfid(k, z) = (A*pi/k0) * q^(2+n+alpha*ln(q)+beta*ln(x)) * x^B / (1 + lambda * k^2)
# k0=0.009 s km^-1, z0=3.0 and q=k/k0, x=(1+z)/(1+z0)
# Parameters set by config file:
# A      =    6.000000e-02
# n      =   -2.600000e+00
# alpha  =   -1.000000e-01
# B      =    1.000000e+00
# beta   =    0.000000e+00
# lambda =    0.000000e+00
# -----------------------------------------------------------------
# File Template
# Nz Nk
# n[0] n[1] ... n[Nz] n[Nz+1]
# z | k1 | k2 | kc | Pfid | ThetaP | Pest | ErrorP | d | b | t
# Nz     : Number of redshift bins
# Nk     : Number of k bins
# n[i]   : Spectral chunk count in redshift bin i. Left-most and right-most are out of range
# z      : Redshift bin center
# k1     : Lower edge of the k bin [s km^-1]
# k2     : Upper edge of the k bin [s km^-1]
# kc     : Center of the k bin [s km^-1]
# Pfid   : Fiducial power at kc [km s^-1]
# ThetaP : Deviation from Pfid found by quadratic estimator = d - b - t [km s^-1]
# Pest   : Pfid + ThetaP [km s^-1]
# ErrorP : Error estimated from diagonal terms of the inverse Fisher matrix [km s^-1]
# d      : Power estimate before noise (b) and fiducial power (t) subtracted [km s^-1]
# b      : Noise estimate [km s^-1]
# t      : Fiducial power estimate [km s^-1]
# -----------------------------------------------------------------
# 2 5
# 0 0 1 0 
z              k1              k2              kc            Pfid          ThetaP            Pest          ErrorP               d               b               t
1.800   0.000000e+00   7.000000e-04   3.500000e-04   3.584026e+01  -3.066319e+02  -2.707917e+02   7.845769e+02  -2.815533e+02   3.765702e-01   2.470204e+01   1.927581e-04   2.324663e-05   2.573689e-03
1.800   7.000000e-04   1.400000e-03   1.050000e-03   3.353731e+01   3.739706e+02   4.075079e+02   1.089960e+03   4.104573e+02   3.569373e-01   3.612976e+01   1.297319e-03   2.204454e-05   2.513927e-03
1.800   1.400000e-03   2.100000e-03   1.750000e-03   2.995104e+01  -1.948887e+02  -1.649376e+02   9.091743e+02  -1.469798e+02   3.938827e-01   4.751500e+01   6.938449e-04   2.575353e-05   2.723450e-03
1.800   2.100000e-03   6.640783e-03   4.370392e-03   2.146483e+01  -3.380971e+01  -1.234488e+01   1.568691e+02  -9.346086e+00   3.174433e-01   2.414619e+01   1.191907e-03   3.039750e-04   2.379181e-02
1.800   6.640783e-03   2.100000e-02   1.382039e-02   1.112756e+01  -2.729949e+00   8.397615e+00   4.268887e+01   1.059140e+01   3.658454e-01   1.295551e+01   7.078435e-02   3.438422e-03   1.400422e-01
2.000   0.000000e+00   7.000000e-04   3.500000e-04   3.840027e+01  -1.641167e+01   2.198860e+01   4.323424e+01   1.771723e+01   2.793698e-01   3.384953e+01   2.013500e-02   5.186617e-04   6.115465e-02
2.000   7.000000e-04   1.400000e-03   1.050000e-03   3.593283e+01  -2.896989e+01   6.962938e+00   4.984520e+01   8.190258e+00   2.799374e-01   3.688021e+01   2.293423e-02   4.747818e-04   5.876744e-02
2.000   1.400000e-03   2.100000e-03   1.750000e-03   3.209040e+01  -1.956404e+01   1.252636e+01   4.450719e+01   1.385669e+01   2.791370e-01   3.314160e+01   2.067841e-02   5.769826e-04   6.484219e-02
2.000   2.100000e-03   6.640783e-03   4.370392e-03   2.299804e+01  -2.167358e+01   1.324455e+00   1.084390e+01   1.680830e+00   2.788983e-01   2.307551e+01   4.299508e-02   7.127071e-03   5.757629e-01
2.000   6.640783e-03   2.100000e-02   1.382039e-02   1.192239e+01  -6.499878e+00   5.422512e+00   3.095985e+00   5.471362e+00   2.839399e-01   1.168730e+01   1.630928e+00   8.309278e-02   3.417342e+00
