10 10
  6.369774e+05  -4.255911e+05   1.016614e+05  -4.057778e+03  -7.458440e+01  -1.720555e+04   6.436612e+03  -7.093268e+02   6.121281e+01   1.961715e+00 
 -4.255911e+05   1.195760e+06  -4.936247e+05   5.665674e+03  -1.642398e+02   6.969347e+03  -2.535419e+04   6.806824e+03  -1.017035e+01   3.137521e+00 
  1.016614e+05  -4.936247e+05   8.294603e+05  -2.366395e+04   1.035936e+02  -9.749652e+02   7.121310e+03  -1.882457e+04   4.053726e+02  -9.491854e-01 
 -4.057778e+03   5.665674e+03  -2.366395e+04   2.461518e+04  -3.307084e+02   6.867021e+01  -2.042271e+01   4.132612e+02  -8.431932e+02   7.377201e+00 
 -7.458440e+01  -1.642398e+02   1.035936e+02  -3.307084e+02   1.822398e+03   2.015498e+00   2.928947e+00  -5.775588e-01   7.385223e+00  -6.602201e+01 
 -1.720555e+04   6.969347e+03  -9.749652e+02   6.867021e+01   2.015498e+00   1.963768e+03  -3.326128e+02   7.480540e+00  -3.013726e+00  -1.268178e-01 
  6.436612e+03  -2.535419e+04   7.121310e+03  -2.042271e+01   2.928947e+00  -3.326128e+02   2.491079e+03  -3.608304e+02  -1.374442e+00  -1.493248e-01 
 -7.093268e+02   6.806824e+03  -1.882457e+04   4.132612e+02  -5.775588e-01   7.480540e+00  -3.608304e+02   1.982188e+03  -2.629710e+01  -3.507534e-02 
  6.121281e+01  -1.017035e+01   4.053726e+02  -8.431932e+02   7.385223e+00  -3.013726e+00  -1.374442e+00  -2.629710e+01   1.175976e+02  -5.253299e-01 
  1.961715e+00   3.137521e+00  -9.491854e-01   7.377201e+00  -6.602201e+01  -1.268178e-01  -1.493248e-01  -3.507534e-02  -5.253299e-01   9.585237e+00 
