10 10
  3.182557e-06   1.232477e-06   3.807814e-07   5.812715e-07   3.205044e-07   2.574158e-05   7.061083e-06   1.585190e-06   2.433819e-06   1.343615e-06 
  1.232477e-06   1.963126e-06   1.052283e-06   7.521436e-07   3.010959e-07   6.674614e-06   1.565147e-05   6.442812e-06   3.103299e-06   1.250220e-06 
  3.807814e-07   1.052283e-06   2.212312e-06   2.007914e-06   3.503745e-07   1.577513e-06   6.321178e-06   1.836012e-05   1.090123e-05   1.453575e-06 
  5.812715e-07   7.521436e-07   2.007914e-06   5.603673e-05   1.032964e-05   2.436889e-06   3.033197e-06   1.078858e-05   3.965971e-04   4.973676e-05 
  3.205044e-07   3.010959e-07   3.503745e-07   1.032964e-05   7.332495e-04   1.346930e-06   1.208473e-06   1.424560e-06   4.956880e-05   5.045060e-03 
  2.574158e-05   6.674614e-06   1.577513e-06   2.436889e-06   1.346930e-06   8.277020e-04   1.015860e-04   1.648564e-05   2.476484e-05   1.364635e-05 
  7.061083e-06   1.565147e-05   6.321178e-06   3.033197e-06   1.208473e-06   1.015860e-04   5.562259e-04   1.093109e-04   3.139892e-05   1.229277e-05 
  1.585190e-06   6.442812e-06   1.836012e-05   1.078858e-05   1.424560e-06   1.648564e-05   1.093109e-04   6.776534e-04   1.671034e-04   1.447358e-05 
  2.433819e-06   3.103299e-06   1.090123e-05   3.965971e-04   4.956880e-05   2.476484e-05   3.139892e-05   1.671034e-04   1.134787e-02   6.592017e-04 
  1.343615e-06   1.250220e-06   1.453575e-06   4.973676e-05   5.045060e-03   1.364635e-05   1.229277e-05   1.447358e-05   6.592017e-04   1.390770e-01 
